time,data_source,pkg_name,pkg_version,pkg_platform,pkg_python,counts
2022-01-01 04:00:00,anaconda,numpy,1.15.0,win-64,3.5,2
2022-01-01 04:00:00,anaconda,numpy,1.15.0,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.15.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.15.1,win-64,2.7,4
2022-01-01 04:00:00,anaconda,numpy,1.15.1,win-64,3.5,4
2022-01-01 04:00:00,anaconda,numpy,1.15.1,win-64,3.6,4
2022-01-01 04:00:00,anaconda,numpy,1.15.1,win-64,3.7,4
2022-01-01 04:00:00,anaconda,numpy,1.15.2,linux-64,3.6,53
2022-01-01 04:00:00,anaconda,numpy,1.15.2,win-64,2.7,4
2022-01-01 04:00:00,anaconda,numpy,1.15.2,win-64,3.5,3
2022-01-01 04:00:00,anaconda,numpy,1.15.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.15.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.15.3,win-64,2.7,2
2022-01-01 04:00:00,anaconda,numpy,1.15.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.15.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.15.4,linux-32,3.7,4
2022-01-01 04:00:00,anaconda,numpy,1.15.4,linux-64,2.7,2
2022-01-01 04:00:00,anaconda,numpy,1.15.4,linux-64,3.6,8
2022-01-01 04:00:00,anaconda,numpy,1.15.4,win-64,2.7,4
2022-01-01 04:00:00,anaconda,numpy,1.15.4,win-64,3.6,4
2022-01-01 04:00:00,anaconda,numpy,1.15.4,win-64,3.7,4
2022-01-01 04:00:00,anaconda,numpy,1.16.0,win-64,2.7,4
2022-01-01 04:00:00,anaconda,numpy,1.16.0,win-64,3.6,4
2022-01-01 04:00:00,anaconda,numpy,1.16.0,win-64,3.7,4
2022-01-01 04:00:00,anaconda,numpy,1.16.1,win-64,2.7,4
2022-01-01 04:00:00,anaconda,numpy,1.16.1,win-64,3.6,4
2022-01-01 04:00:00,anaconda,numpy,1.16.1,win-64,3.7,4
2022-01-01 04:00:00,anaconda,numpy,1.16.2,linux-64,3.6,5
2022-01-01 04:00:00,anaconda,numpy,1.16.2,win-64,2.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.16.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.3,win-64,2.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.16.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.4,linux-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.16.4,linux-64,3.7,3
2022-01-01 04:00:00,anaconda,numpy,1.16.4,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.16.4,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.5,win-64,2.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.5,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.16.5,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.6,linux-64,2.7,8
2022-01-01 04:00:00,anaconda,numpy,1.16.6,linux-64,3.6,1
2022-01-01 04:00:00,anaconda,numpy,1.16.6,linux-64,3.9,7
2022-01-01 04:00:00,anaconda,numpy,1.16.6,win-64,2.7,2
2022-01-01 04:00:00,anaconda,numpy,1.16.6,win-64,3.6,4
2022-01-01 04:00:00,anaconda,numpy,1.16.6,win-64,3.7,5
2022-01-01 04:00:00,anaconda,numpy,1.16.6,win-64,3.8,4
2022-01-01 04:00:00,anaconda,numpy,1.16.6,win-64,3.9,4
2022-01-01 04:00:00,anaconda,numpy,1.17.0,linux-64,3.6,4
2022-01-01 04:00:00,anaconda,numpy,1.17.0,osx-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.17.0,win-32,3.6,1
2022-01-01 04:00:00,anaconda,numpy,1.17.2,linux-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.17.2,linux-64,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.17.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.17.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.17.3,linux-64,3.6,1
2022-01-01 04:00:00,anaconda,numpy,1.17.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.17.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.17.4,linux-64,3.7,5
2022-01-01 04:00:00,anaconda,numpy,1.17.4,osx-64,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.17.4,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.17.4,win-64,3.7,3
2022-01-01 04:00:00,anaconda,numpy,1.17.4,win-64,3.8,2
2022-01-01 04:00:00,anaconda,numpy,1.18.1,linux-64,3.6,31
2022-01-01 04:00:00,anaconda,numpy,1.18.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.18.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.18.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,numpy,1.18.5,linux-64,3.6,1
2022-01-01 04:00:00,anaconda,numpy,1.18.5,linux-64,3.7,108
2022-01-01 04:00:00,anaconda,numpy,1.18.5,linux-64,3.8,4
2022-01-01 04:00:00,anaconda,numpy,1.18.5,osx-64,3.8,4
2022-01-01 04:00:00,anaconda,numpy,1.18.5,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.18.5,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.18.5,win-64,3.8,3
2022-01-01 04:00:00,anaconda,numpy,1.19.1,linux-64,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.19.1,linux-64,3.8,1
2022-01-01 04:00:00,anaconda,numpy,1.19.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,numpy,1.19.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.19.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,numpy,1.19.2,linux-64,3.6,62
2022-01-01 04:00:00,anaconda,numpy,1.19.2,linux-64,3.7,41
2022-01-01 04:00:00,anaconda,numpy,1.19.2,linux-64,3.8,7
2022-01-01 04:00:00,anaconda,numpy,1.19.2,linux-64,3.9,2
2022-01-01 04:00:00,anaconda,numpy,1.19.2,linux-ppc64le,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.19.2,osx-64,3.6,15
2022-01-01 04:00:00,anaconda,numpy,1.19.2,win-32,3.8,1
2022-01-01 04:00:00,anaconda,numpy,1.19.2,win-64,3.6,30
2022-01-01 04:00:00,anaconda,numpy,1.19.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.19.2,win-64,3.8,16
2022-01-01 04:00:00,anaconda,numpy,1.19.2,win-64,3.9,3
2022-01-01 04:00:00,anaconda,numpy,1.19.5,osx-arm64,3.8,1
2022-01-01 04:00:00,anaconda,numpy,1.19.5,osx-arm64,3.9,1
2022-01-01 04:00:00,anaconda,numpy,1.20.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.20.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,numpy,1.20.1,win-64,3.9,2
2022-01-01 04:00:00,anaconda,numpy,1.20.2,linux-64,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.20.2,linux-64,3.9,4
2022-01-01 04:00:00,anaconda,numpy,1.20.2,osx-64,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.20.2,osx-64,3.8,1
2022-01-01 04:00:00,anaconda,numpy,1.20.2,osx-64,3.9,1
2022-01-01 04:00:00,anaconda,numpy,1.20.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.20.2,win-64,3.8,2
2022-01-01 04:00:00,anaconda,numpy,1.20.2,win-64,3.9,2
2022-01-01 04:00:00,anaconda,numpy,1.20.3,linux-64,3.7,7
2022-01-01 04:00:00,anaconda,numpy,1.20.3,linux-64,3.8,5
2022-01-01 04:00:00,anaconda,numpy,1.20.3,linux-64,3.9,5
2022-01-01 04:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.7,3
2022-01-01 04:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.8,2
2022-01-01 04:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.9,8
2022-01-01 04:00:00,anaconda,numpy,1.20.3,osx-64,3.7,1
2022-01-01 04:00:00,anaconda,numpy,1.20.3,osx-64,3.8,1
2022-01-01 04:00:00,anaconda,numpy,1.20.3,osx-64,3.9,2
2022-01-01 04:00:00,anaconda,numpy,1.20.3,win-32,3.9,1
2022-01-01 04:00:00,anaconda,numpy,1.20.3,win-64,3.7,6
2022-01-01 04:00:00,anaconda,numpy,1.20.3,win-64,3.8,130
2022-01-01 04:00:00,anaconda,numpy,1.20.3,win-64,3.9,9
2022-01-01 04:00:00,anaconda,numpy,1.21.1,osx-arm64,3.8,3
2022-01-01 04:00:00,anaconda,numpy,1.21.1,osx-arm64,3.9,2
2022-01-01 04:00:00,anaconda,numpy,1.21.2,linux-64,3.7,97
2022-01-01 04:00:00,anaconda,numpy,1.21.2,linux-64,3.8,40
2022-01-01 04:00:00,anaconda,numpy,1.21.2,linux-64,3.9,49
2022-01-01 04:00:00,anaconda,numpy,1.21.2,osx-64,3.1,1
2022-01-01 04:00:00,anaconda,numpy,1.21.2,osx-64,3.7,9
2022-01-01 04:00:00,anaconda,numpy,1.21.2,osx-64,3.8,12
2022-01-01 04:00:00,anaconda,numpy,1.21.2,osx-64,3.9,16
2022-01-01 04:00:00,anaconda,numpy,1.21.2,win-32,3.7,2
2022-01-01 04:00:00,anaconda,numpy,1.21.2,win-32,3.9,1
2022-01-01 04:00:00,anaconda,numpy,1.21.2,win-64,3.1,5
2022-01-01 04:00:00,anaconda,numpy,1.21.2,win-64,3.7,39
2022-01-01 04:00:00,anaconda,numpy,1.21.2,win-64,3.8,43
2022-01-01 04:00:00,anaconda,numpy,1.21.2,win-64,3.9,56
2022-01-01 04:00:00,anaconda,numpy,1.9.3,linux-64,2.7,3
2022-01-01 04:00:00,anaconda,numpy,1.9.3,win-64,2.7,4
2022-01-01 04:00:00,anaconda,numpy,1.9.3,win-64,3.5,2
2022-01-01 04:00:00,anaconda,numpy,1.9.3,win-64,3.6,6
2022-01-01 04:00:00,anaconda,numpy,1.9.3,win-64,3.7,6
2022-01-01 04:00:00,anaconda,pandas,0.17.1,win-32,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.18.1,linux-64,2.7,4
2022-01-01 04:00:00,anaconda,pandas,0.20.1,linux-64,3.6,7
2022-01-01 04:00:00,anaconda,pandas,0.20.3,linux-64,2.7,5
2022-01-01 04:00:00,anaconda,pandas,0.20.3,linux-64,3.6,1
2022-01-01 04:00:00,anaconda,pandas,0.20.3,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.20.3,win-64,3.5,2
2022-01-01 04:00:00,anaconda,pandas,0.20.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.21.0,win-64,2.7,4
2022-01-01 04:00:00,anaconda,pandas,0.21.0,win-64,3.5,4
2022-01-01 04:00:00,anaconda,pandas,0.21.0,win-64,3.6,4
2022-01-01 04:00:00,anaconda,pandas,0.21.1,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.21.1,win-64,3.5,2
2022-01-01 04:00:00,anaconda,pandas,0.21.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.22.0,linux-64,3.6,8
2022-01-01 04:00:00,anaconda,pandas,0.22.0,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.22.0,win-64,3.5,2
2022-01-01 04:00:00,anaconda,pandas,0.22.0,win-64,3.6,7
2022-01-01 04:00:00,anaconda,pandas,0.23.0,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.0,win-64,3.5,2
2022-01-01 04:00:00,anaconda,pandas,0.23.0,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.23.1,linux-64,2.7,1
2022-01-01 04:00:00,anaconda,pandas,0.23.1,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.1,win-64,3.5,2
2022-01-01 04:00:00,anaconda,pandas,0.23.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.23.2,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.23.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.3,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.3,win-64,3.5,2
2022-01-01 04:00:00,anaconda,pandas,0.23.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.23.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.4,linux-64,2.7,3
2022-01-01 04:00:00,anaconda,pandas,0.23.4,linux-64,3.6,29
2022-01-01 04:00:00,anaconda,pandas,0.23.4,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.23.4,win-64,3.5,3
2022-01-01 04:00:00,anaconda,pandas,0.23.4,win-64,3.6,3
2022-01-01 04:00:00,anaconda,pandas,0.23.4,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.24.0,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.24.0,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.24.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.24.1,linux-64,3.6,3
2022-01-01 04:00:00,anaconda,pandas,0.24.1,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.24.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.24.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.24.2,linux-64,2.7,9
2022-01-01 04:00:00,anaconda,pandas,0.24.2,linux-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.24.2,linux-64,3.7,10
2022-01-01 04:00:00,anaconda,pandas,0.24.2,osx-64,2.7,1
2022-01-01 04:00:00,anaconda,pandas,0.24.2,win-64,2.7,2
2022-01-01 04:00:00,anaconda,pandas,0.24.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.24.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.25.0,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.25.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.25.1,linux-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.25.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.25.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.25.2,linux-64,3.6,4
2022-01-01 04:00:00,anaconda,pandas,0.25.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,0.25.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,0.25.3,linux-64,3.6,6
2022-01-01 04:00:00,anaconda,pandas,0.25.3,linux-64,3.7,20
2022-01-01 04:00:00,anaconda,pandas,0.25.3,osx-64,3.7,1
2022-01-01 04:00:00,anaconda,pandas,0.25.3,win-64,3.6,4
2022-01-01 04:00:00,anaconda,pandas,0.25.3,win-64,3.7,3
2022-01-01 04:00:00,anaconda,pandas,0.25.3,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.0.0,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.0,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.0.1,linux-64,3.6,39
2022-01-01 04:00:00,anaconda,pandas,1.0.1,linux-64,3.7,3
2022-01-01 04:00:00,anaconda,pandas,1.0.1,linux-64,3.8,3
2022-01-01 04:00:00,anaconda,pandas,1.0.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.0.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.2,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.0.3,linux-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.3,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.0.4,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.4,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.4,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.0.5,linux-64,3.6,1
2022-01-01 04:00:00,anaconda,pandas,1.0.5,linux-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.5,win-32,3.6,1
2022-01-01 04:00:00,anaconda,pandas,1.0.5,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.0.5,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.0.5,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.1.0,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.1.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.1.0,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.1.1,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.1.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.1.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.1.2,linux-64,3.7,30
2022-01-01 04:00:00,anaconda,pandas,1.1.2,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.1.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.1.2,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.1.3,linux-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.1.3,linux-64,3.8,1
2022-01-01 04:00:00,anaconda,pandas,1.1.3,win-32,3.8,1
2022-01-01 04:00:00,anaconda,pandas,1.1.3,win-64,3.6,2
2022-01-01 04:00:00,anaconda,pandas,1.1.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.1.3,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.1.3,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.1.5,linux-64,3.6,10
2022-01-01 04:00:00,anaconda,pandas,1.1.5,linux-64,3.8,1
2022-01-01 04:00:00,anaconda,pandas,1.1.5,win-64,3.6,6
2022-01-01 04:00:00,anaconda,pandas,1.1.5,win-64,3.7,4
2022-01-01 04:00:00,anaconda,pandas,1.1.5,win-64,3.8,4
2022-01-01 04:00:00,anaconda,pandas,1.1.5,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.2.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.2.0,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.2.0,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.2.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.2.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.2.1,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.2.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.2.2,win-64,3.8,3
2022-01-01 04:00:00,anaconda,pandas,1.2.2,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.2.3,linux-64,3.7,1
2022-01-01 04:00:00,anaconda,pandas,1.2.3,linux-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.2.3,linux-64,3.9,5
2022-01-01 04:00:00,anaconda,pandas,1.2.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.2.3,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.2.3,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.2.4,linux-64,3.7,4
2022-01-01 04:00:00,anaconda,pandas,1.2.4,linux-64,3.8,28
2022-01-01 04:00:00,anaconda,pandas,1.2.4,osx-64,3.8,4
2022-01-01 04:00:00,anaconda,pandas,1.2.4,win-64,3.7,5
2022-01-01 04:00:00,anaconda,pandas,1.2.4,win-64,3.8,5
2022-01-01 04:00:00,anaconda,pandas,1.2.4,win-64,3.9,4
2022-01-01 04:00:00,anaconda,pandas,1.2.5,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.2.5,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.2.5,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.3.0,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.3.0,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.3.0,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.3.1,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.3.1,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.3.1,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.3.2,linux-64,3.9,1
2022-01-01 04:00:00,anaconda,pandas,1.3.2,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.3.2,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.3.2,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.3.3,win-64,3.7,2
2022-01-01 04:00:00,anaconda,pandas,1.3.3,win-64,3.8,2
2022-01-01 04:00:00,anaconda,pandas,1.3.3,win-64,3.9,2
2022-01-01 04:00:00,anaconda,pandas,1.3.4,linux-64,3.7,26
2022-01-01 04:00:00,anaconda,pandas,1.3.4,linux-64,3.8,8
2022-01-01 04:00:00,anaconda,pandas,1.3.4,linux-64,3.9,16
2022-01-01 04:00:00,anaconda,pandas,1.3.4,osx-64,3.7,6
2022-01-01 04:00:00,anaconda,pandas,1.3.4,osx-64,3.8,3
2022-01-01 04:00:00,anaconda,pandas,1.3.4,osx-64,3.9,5
2022-01-01 04:00:00,anaconda,pandas,1.3.4,osx-arm64,3.8,1
2022-01-01 04:00:00,anaconda,pandas,1.3.4,osx-arm64,3.9,4
2022-01-01 04:00:00,anaconda,pandas,1.3.4,win-32,3.8,1
2022-01-01 04:00:00,anaconda,pandas,1.3.4,win-32,3.9,1
2022-01-01 04:00:00,anaconda,pandas,1.3.4,win-64,3.7,24
2022-01-01 04:00:00,anaconda,pandas,1.3.4,win-64,3.8,137
2022-01-01 04:00:00,anaconda,pandas,1.3.4,win-64,3.9,19
2022-01-01 04:00:00,conda-forge,numpy,1.13.3,osx-64,,1
2022-01-01 04:00:00,conda-forge,numpy,1.14.6,linux-64,3.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.14.6,osx-64,3.6,1
2022-01-01 04:00:00,conda-forge,numpy,1.14.6,win-64,3.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.14.6,win-64,3.8,6
2022-01-01 04:00:00,conda-forge,numpy,1.15.0,linux-64,,1
2022-01-01 04:00:00,conda-forge,numpy,1.16.4,linux-64,2.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.16.5,linux-64,2.7,6
2022-01-01 04:00:00,conda-forge,numpy,1.16.6,linux-64,3.8,2
2022-01-01 04:00:00,conda-forge,numpy,1.17.0,linux-64,3.6,1
2022-01-01 04:00:00,conda-forge,numpy,1.17.0,win-64,3.6,1
2022-01-01 04:00:00,conda-forge,numpy,1.17.5,linux-64,3.6,2
2022-01-01 04:00:00,conda-forge,numpy,1.18.1,linux-64,3.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.18.1,win-64,3.8,1
2022-01-01 04:00:00,conda-forge,numpy,1.18.5,linux-64,3.6,1
2022-01-01 04:00:00,conda-forge,numpy,1.18.5,linux-64,3.7,11
2022-01-01 04:00:00,conda-forge,numpy,1.18.5,linux-64,3.8,7
2022-01-01 04:00:00,conda-forge,numpy,1.18.5,win-64,3.8,5
2022-01-01 04:00:00,conda-forge,numpy,1.19.1,linux-64,3.7,2
2022-01-01 04:00:00,conda-forge,numpy,1.19.1,linux-64,3.8,2
2022-01-01 04:00:00,conda-forge,numpy,1.19.2,linux-64,3.9,1
2022-01-01 04:00:00,conda-forge,numpy,1.19.4,linux-64,3.6,17
2022-01-01 04:00:00,conda-forge,numpy,1.19.4,linux-64,3.7,6
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,linux-64,3.6,38
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,linux-64,3.7,12
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,linux-64,3.8,7
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,linux-64,3.9,21
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,osx-64,3.6,1
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.8,5
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.9,3
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,win-64,3.6,6
2022-01-01 04:00:00,conda-forge,numpy,1.19.5,win-64,3.9,5
2022-01-01 04:00:00,conda-forge,numpy,1.20.1,linux-64,3.8,3
2022-01-01 04:00:00,conda-forge,numpy,1.20.1,linux-64,3.9,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.2,linux-64,3.7,3
2022-01-01 04:00:00,conda-forge,numpy,1.20.2,linux-64,3.8,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,linux-64,3.7,17
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,linux-64,3.8,9
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,linux-64,3.9,8
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,osx-64,3.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,osx-64,3.8,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,osx-64,3.9,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,osx-arm64,3.9,2
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,win-64,3.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,win-64,3.8,1
2022-01-01 04:00:00,conda-forge,numpy,1.20.3,win-64,3.9,2
2022-01-01 04:00:00,conda-forge,numpy,1.21.1,linux-64,3.7,32
2022-01-01 04:00:00,conda-forge,numpy,1.21.1,linux-64,3.8,10
2022-01-01 04:00:00,conda-forge,numpy,1.21.1,linux-64,3.9,10
2022-01-01 04:00:00,conda-forge,numpy,1.21.2,linux-64,3.7,1
2022-01-01 04:00:00,conda-forge,numpy,1.21.2,linux-64,3.9,2
2022-01-01 04:00:00,conda-forge,numpy,1.21.4,linux-64,3.1,1
2022-01-01 04:00:00,conda-forge,numpy,1.21.4,linux-64,3.8,12
2022-01-01 04:00:00,conda-forge,numpy,1.21.4,osx-64,3.8,6
2022-01-01 04:00:00,conda-forge,numpy,1.21.5,linux-64,3.1,13
2022-01-01 04:00:00,conda-forge,numpy,1.21.5,linux-64,3.7,58
2022-01-01 04:00:00,conda-forge,numpy,1.21.5,linux-64,3.8,78
2022-01-01 04:00:00,conda-forge,numpy,1.21.5,linux-64,3.9,132
2022-01-01 04:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.8,4
2022-01-01 04:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.9,1
